,participant,block_label,trial_block,f_cor,f_inc,cor_option,inc_option,times_seen,rt,accuracy
0,20,2,1,46,46,4,2,1,2.5744069206498352,1
1,20,2,2,60,33,4,2,2,1.9527738135429904,1
2,20,2,3,32,44,2,1,2,2.074998967459124,0
3,20,2,4,56,40,4,2,3,2.3209163362248546,0
4,20,2,5,34,32,2,1,3,1.4711067844909849,1
5,20,2,6,44,40,2,1,4,1.7956204578881625,0
6,20,2,7,53,36,4,2,5,1.5073545901295802,1
7,20,2,8,50,35,2,1,6,1.8790664604543963,0
8,20,2,9,52,37,3,1,3,3.1491527876714827,1
9,20,2,10,35,29,2,1,7,1.4830729908894682,1
10,20,2,11,48,33,2,1,8,2.080141531443587,0
11,20,2,12,48,47,4,3,3,1.3142817938010012,1
12,20,2,13,62,53,4,3,4,1.3612949867679165,0
13,20,2,14,51,36,4,2,9,1.315279518115858,1
14,20,2,15,54,47,4,3,6,1.5183838299712988,1
15,20,2,16,59,41,4,2,10,2.5311323778432784,1
16,20,2,17,52,50,4,3,7,1.9782521358229133,1
17,20,2,18,53,51,4,3,8,1.547726413957662,0
18,20,2,19,57,40,4,3,9,1.4479768519763638,1
19,20,2,20,41,38,2,1,10,2.090884390614974,1
20,20,2,21,37,43,2,1,11,1.2157600164114228,1
21,20,2,22,38,26,2,1,12,2.4059833421342773,1
22,20,2,23,55,45,4,2,14,1.7290152771629437,1
23,20,2,24,54,54,4,3,11,1.9762187989285849,1
24,20,2,25,55,50,4,3,12,1.337976295599674,1
25,20,2,26,41,39,2,1,14,2.753258988137532,1
26,20,2,27,51,38,4,2,17,1.852959397774157,1
27,20,2,28,53,32,3,1,11,2.0839815583135533,1
28,20,2,29,37,40,2,1,16,1.7905215848763874,1
29,20,2,30,64,43,4,2,18,1.731462312952317,1
30,20,2,31,53,57,4,3,14,1.6399802434884805,1
31,20,2,32,46,33,3,1,13,1.3716729580532956,1
32,20,2,33,50,48,4,3,16,2.336778889887228,0
33,20,2,34,40,36,2,1,18,1.6433331842836196,1
34,20,2,35,58,58,4,3,17,1.5001080327560885,1
35,20,2,36,57,60,4,3,18,2.047353504681724,1
36,20,2,37,49,44,4,2,22,1.6676123941729202,1
37,20,2,38,42,36,2,1,19,1.6196639413287812,1
38,20,2,39,58,42,4,3,19,1.4954330987106914,1
39,20,2,40,50,38,3,1,17,2.146890073172017,1
40,20,2,41,44,49,4,3,21,2.56572095053798,0
41,20,2,42,51,30,3,1,18,2.3152279764217383,1
42,20,2,43,54,48,4,3,22,1.5295270759443156,1
43,20,2,44,52,39,4,2,25,1.463863981810846,1
44,20,2,45,52,35,3,1,20,1.556145118199311,1
45,20,2,46,51,45,4,3,24,2.067017855612903,0
46,20,2,47,55,39,3,1,21,1.5511547899468496,1
47,20,2,48,59,45,4,2,26,1.4740364689914711,1
48,20,2,49,40,35,2,1,23,1.5498546421831634,1
49,20,2,50,49,46,3,1,23,1.7868051215373268,1
50,20,2,51,37,39,2,1,25,1.4227518008019615,1
51,20,2,52,43,31,3,1,24,1.864981241895748,1
52,20,2,53,55,38,3,1,25,1.8502594322153527,1
53,20,2,54,43,34,2,1,27,1.4184028423705968,1
54,20,2,55,56,41,3,1,27,1.64198934554679,1
55,20,2,56,45,34,3,1,28,1.7223510385310874,1
56,20,2,57,50,36,3,1,29,1.433371096441988,1
57,20,2,58,57,47,4,3,29,2.1319801875092708,1
58,20,2,59,38,37,2,1,29,1.5956526799805033,1
59,20,2,60,54,34,3,1,31,2.2512155818394604,1
60,20,2,61,47,43,4,2,30,1.467033283987348,1
61,20,2,62,44,36,3,1,32,1.6424644848716523,1
62,20,2,63,48,31,3,1,33,1.29376922360143,1
63,20,2,64,46,42,2,1,32,1.5121138340978175,1
64,20,2,65,52,34,4,2,31,1.5825634790571712,1
65,20,2,66,61,53,4,3,33,2.1236191690045416,1
66,20,2,67,39,28,2,1,34,1.451388161180148,1
67,20,2,68,56,42,4,2,33,1.6218959356133382,1
68,20,2,69,48,40,4,2,34,2.5280665003906506,1
69,20,2,70,51,41,3,1,35,1.837516687050084,1
70,20,2,71,44,30,3,1,36,1.961698718659591,1
71,20,2,72,56,56,4,3,36,2.0729649478935244,0
72,20,2,73,54,35,4,2,36,1.217718259447338,1
73,20,2,74,49,30,4,2,37,1.4215789712620792,1
74,20,2,75,55,49,4,3,38,1.47559842125429,0
75,20,2,76,52,37,3,1,38,1.2075379215452813,1
76,20,2,77,60,47,4,2,38,1.5343586830858842,1
77,20,2,78,46,33,3,1,39,1.2009265899505408,1
78,20,2,79,42,42,2,1,39,1.5268735320432825,1
79,20,2,80,50,39,4,2,40,1.2749681107102333,1
80,20,3,1,49,48,4,3,1,1.9171434842255617,0
81,20,3,2,60,40,4,2,1,1.7858169546229874,0
82,20,3,3,62,38,4,2,2,1.3990286268031014,1
83,20,3,4,42,32,2,1,2,1.7328105890533152,1
84,20,3,5,47,39,4,2,4,1.5178547596024146,1
85,20,3,6,37,38,2,1,3,1.4477454263574143,0
86,20,3,7,59,48,4,2,5,1.6615018020816024,1
87,20,3,8,52,30,4,2,6,1.2724309622904002,1
88,20,3,9,43,36,2,1,5,1.9226772189467736,0
89,20,3,10,53,35,3,1,3,1.6641744607832152,1
90,20,3,11,53,40,4,2,8,1.3551287569544002,1
91,20,3,12,57,30,3,1,4,1.5111403446194345,1
92,20,3,13,54,47,4,3,6,1.834510884683824,1
