,index,participant,block_label,trial_block,f_cor,f_inc,cor_option,inc_option,times_seen,rt,accuracy,accuracy_neg,accuracy_flipped
0,0,20,2,1,46,46,4,2,1,2.5744069206498352,1,1,0
1,1,20,2,2,60,33,4,2,2,1.9527738135429904,1,1,0
2,2,20,2,3,32,44,2,1,2,2.074998967459124,0,-1,1
3,3,20,2,4,56,40,4,2,3,2.3209163362248546,0,-1,1
4,4,20,2,5,34,32,2,1,3,1.4711067844909849,1,1,0
5,5,20,2,6,44,40,2,1,4,1.7956204578881625,0,-1,1
6,6,20,2,7,53,36,4,2,5,1.5073545901295802,1,1,0
7,7,20,2,8,50,35,2,1,6,1.8790664604543963,0,-1,1
8,8,20,2,9,52,37,3,1,3,3.1491527876714827,1,1,0
9,9,20,2,10,35,29,2,1,7,1.4830729908894682,1,1,0
10,10,20,2,11,48,33,2,1,8,2.080141531443587,0,-1,1
11,11,20,2,12,48,47,4,3,3,1.3142817938010012,1,1,0
12,12,20,2,13,62,53,4,3,4,1.3612949867679165,0,-1,1
13,13,20,2,14,51,36,4,2,9,1.315279518115858,1,1,0
14,14,20,2,15,54,47,4,3,6,1.5183838299712988,1,1,0
15,15,20,2,16,59,41,4,2,10,2.5311323778432784,1,1,0
16,16,20,2,17,52,50,4,3,7,1.9782521358229133,1,1,0
17,17,20,2,18,53,51,4,3,8,1.547726413957662,0,-1,1
18,18,20,2,19,57,40,4,3,9,1.4479768519763638,1,1,0
19,19,20,2,20,41,38,2,1,10,2.090884390614974,1,1,0
20,20,20,2,21,37,43,2,1,11,1.2157600164114228,1,1,0
21,21,20,2,22,38,26,2,1,12,2.4059833421342773,1,1,0
22,22,20,2,23,55,45,4,2,14,1.7290152771629437,1,1,0
23,23,20,2,24,54,54,4,3,11,1.9762187989285849,1,1,0
24,24,20,2,25,55,50,4,3,12,1.337976295599674,1,1,0
25,25,20,2,26,41,39,2,1,14,2.753258988137532,1,1,0
26,26,20,2,27,51,38,4,2,17,1.852959397774157,1,1,0
27,27,20,2,28,53,32,3,1,11,2.0839815583135533,1,1,0
28,28,20,2,29,37,40,2,1,16,1.7905215848763874,1,1,0
29,29,20,2,30,64,43,4,2,18,1.731462312952317,1,1,0
30,30,20,2,31,53,57,4,3,14,1.6399802434884805,1,1,0
31,31,20,2,32,46,33,3,1,13,1.3716729580532956,1,1,0
32,32,20,2,33,50,48,4,3,16,2.336778889887228,0,-1,1
33,33,20,2,34,40,36,2,1,18,1.6433331842836196,1,1,0
34,34,20,2,35,58,58,4,3,17,1.5001080327560885,1,1,0
35,35,20,2,36,57,60,4,3,18,2.047353504681724,1,1,0
36,36,20,2,37,49,44,4,2,22,1.6676123941729202,1,1,0
37,37,20,2,38,42,36,2,1,19,1.6196639413287812,1,1,0
38,38,20,2,39,58,42,4,3,19,1.4954330987106914,1,1,0
39,39,20,2,40,50,38,3,1,17,2.146890073172017,1,1,0
40,40,20,2,41,44,49,4,3,21,2.56572095053798,0,-1,1
41,41,20,2,42,51,30,3,1,18,2.3152279764217383,1,1,0
42,42,20,2,43,54,48,4,3,22,1.5295270759443156,1,1,0
43,43,20,2,44,52,39,4,2,25,1.463863981810846,1,1,0
44,44,20,2,45,52,35,3,1,20,1.556145118199311,1,1,0
45,45,20,2,46,51,45,4,3,24,2.067017855612903,0,-1,1
46,46,20,2,47,55,39,3,1,21,1.5511547899468496,1,1,0
47,47,20,2,48,59,45,4,2,26,1.4740364689914711,1,1,0
48,48,20,2,49,40,35,2,1,23,1.5498546421831634,1,1,0
49,49,20,2,50,49,46,3,1,23,1.7868051215373268,1,1,0
50,50,20,2,51,37,39,2,1,25,1.4227518008019615,1,1,0
51,51,20,2,52,43,31,3,1,24,1.864981241895748,1,1,0
52,52,20,2,53,55,38,3,1,25,1.8502594322153527,1,1,0
53,53,20,2,54,43,34,2,1,27,1.4184028423705968,1,1,0
54,54,20,2,55,56,41,3,1,27,1.64198934554679,1,1,0
55,55,20,2,56,45,34,3,1,28,1.7223510385310874,1,1,0
56,56,20,2,57,50,36,3,1,29,1.433371096441988,1,1,0
57,57,20,2,58,57,47,4,3,29,2.1319801875092708,1,1,0
58,58,20,2,59,38,37,2,1,29,1.5956526799805033,1,1,0
59,59,20,2,60,54,34,3,1,31,2.2512155818394604,1,1,0
60,60,20,2,61,47,43,4,2,30,1.467033283987348,1,1,0
61,61,20,2,62,44,36,3,1,32,1.6424644848716523,1,1,0
62,62,20,2,63,48,31,3,1,33,1.29376922360143,1,1,0
63,63,20,2,64,46,42,2,1,32,1.5121138340978175,1,1,0
64,64,20,2,65,52,34,4,2,31,1.5825634790571712,1,1,0
65,65,20,2,66,61,53,4,3,33,2.1236191690045416,1,1,0
66,66,20,2,67,39,28,2,1,34,1.451388161180148,1,1,0
67,67,20,2,68,56,42,4,2,33,1.6218959356133382,1,1,0
68,68,20,2,69,48,40,4,2,34,2.5280665003906506,1,1,0
