participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,Q_cor,Q_inc,drift_scaling,threshold,ndt,drift,rt,accuracy
1,1,1,1,2-4,2,4,38,58,0.1,0.01,0.0,0.0,0.1,1,0.23,0.0,0.359,1.0
1,1,2,2,3-4,3,4,53,60,0.1,0.01,6.0,5.300000000000001,0.1,1,0.23,0.06999999999999994,0.551,0.0
1,1,3,3,1-3,1,3,33,46,0.1,0.01,9.370000000000001,3.3000000000000003,0.1,1,0.23,0.6070000000000001,0.43500000000000005,1.0
1,1,4,4,3-4,3,4,50,50,0.1,0.01,10.4,13.433,0.1,1,0.23,-0.30329999999999996,0.444,0.0
1,1,5,5,2-4,2,4,39,58,0.1,0.01,15.16,3.9000000000000004,0.1,1,0.23,1.1260000000000001,0.34800000000000003,1.0
1,1,6,6,3-4,3,4,55,54,0.1,0.01,19.044,17.5897,0.1,1,0.23,0.14543,0.864,1.0
1,1,7,7,1-2,1,2,44,43,0.1,0.01,7.8100000000000005,7.370000000000001,0.1,1,0.23,0.043999999999999956,0.5780000000000001,0.0
1,1,8,8,1-3,1,3,35,61,0.1,0.01,21.93073,10.133000000000001,0.1,1,0.23,1.179773,0.491,1.0
1,1,9,9,1-3,1,3,26,58,0.1,0.01,25.537657000000003,11.719700000000001,0.1,1,0.23,1.3817957000000003,0.396,1.0
1,1,10,10,1-2,1,2,38,37,0.1,0.01,10.729000000000001,14.347730000000002,0.1,1,0.23,-0.3618730000000001,0.264,0.0
1,1,11,11,2-4,2,4,35,59,0.1,0.01,23.0396,13.156100000000002,0.1,1,0.23,0.9883499999999998,0.357,1.0
1,1,12,12,2-4,2,4,34,50,0.1,0.01,25.73564,15.240490000000001,0.1,1,0.23,1.049515,0.5630000000000001,1.0
1,1,13,13,3-4,3,4,62,54,0.1,0.01,28.562076,29.183891300000003,0.1,1,0.23,-0.06218153000000015,0.29400000000000004,0.0
1,1,14,14,2-4,2,4,34,50,0.1,0.01,30.7058684,17.116441000000002,0.1,1,0.23,1.3589427399999998,0.37,0.0
1,1,15,15,2-4,2,4,37,46,0.1,0.01,32.23528156,19.1047969,0.1,1,0.23,1.3130484659999997,0.406,1.0
1,1,16,16,2-4,2,4,33,52,0.1,0.01,34.211753404,20.49431721,0.1,1,0.23,1.3717436194000001,0.374,1.0
1,1,17,17,1-3,1,3,45,45,0.1,0.01,30.76550217,17.412957000000002,0.1,1,0.23,1.335254517,0.259,1.0
1,1,18,18,1-2,1,2,18,40,0.1,0.01,22.444885488999997,17.4716613,0.1,1,0.23,0.4973224188999996,0.366,1.0
1,1,19,19,1-2,1,2,34,37,0.1,0.01,23.9003969401,19.12449517,0.1,1,0.23,0.47759017700999995,0.34500000000000003,0.0
1,1,20,20,2-4,2,4,43,53,0.1,0.01,36.0905780636,25.81035724609,0.1,1,0.23,1.028022081751,0.639,1.0
1,1,21,21,2-4,2,4,36,55,0.1,0.01,37.98152025724,26.829321521481,0.1,1,0.23,1.1152198735759,0.28800000000000003,0.0
1,1,22,22,1-3,1,3,28,47,0.1,0.01,32.388951953,20.012045653,0.1,1,0.23,1.2376906300000003,0.514,1.0
1,1,23,23,1-2,1,2,35,38,0.1,0.01,27.9463893693329,21.5108410877,0.1,1,0.23,0.6435548281632898,0.369,0.0
1,1,24,24,2-4,2,4,46,56,0.1,0.01,39.783368231516,29.751750432399607,0.1,1,0.23,1.0031617799116395,0.303,0.0
1,1,25,25,3-4,3,4,51,52,0.1,0.01,41.0050314083644,34.2500567577,0.1,1,0.23,0.6754974650664402,0.557,0.0
1,1,26,26,1-3,1,3,38,48,0.1,0.01,35.62505108193,23.15975697893,0.1,1,0.23,1.2465294103000002,0.401,1.0
1,1,27,27,1-2,1,2,31,37,0.1,0.01,30.476575389159645,23.943781281037,0.1,1,0.23,0.6532794108122645,0.34,1.0
1,1,28,28,3-4,3,4,42,55,0.1,0.01,42.404528267527965,36.262545973737005,0.1,1,0.23,0.6141982293790961,0.354,1.0
1,1,29,29,1-3,1,3,30,55,0.1,0.01,38.1362913763633,24.5494031529333,0.1,1,0.23,1.3586888223430003,0.32,1.0
1,1,30,30,3-4,3,4,48,51,0.1,0.01,43.264075440775166,39.122662238726974,0.1,1,0.23,0.4141413202048192,0.275,0.0
1,1,31,31,1-3,1,3,39,57,0.1,0.01,40.91039601485428,25.994462837639972,0.1,1,0.23,1.4915933177214307,0.556,1.0
1,1,32,32,1-2,1,2,39,45,0.1,0.01,31.928917850243682,27.295016553875975,0.1,1,0.23,0.46339012963677073,0.617,1.0
1,1,33,33,2-4,2,4,42,57,0.1,0.01,44.63766789669765,32.936026065219316,0.1,1,0.23,1.1701641831478333,0.742,1.0
1,1,34,34,1-3,1,3,32,49,0.1,0.01,41.71935641336885,27.765514898488377,0.1,1,0.23,1.3953841514880474,0.5630000000000001,1.0
