participant,trial,drift,drift_trialmu,drift_trialsd,rel_sp,threshold,ndt,rt,accuracy
1,1,0.4951197146225046,0.6,0.1,0.5,1.4,0.23,0.64,0.0
1,2,0.6899974792147477,0.6,0.1,0.5,1.4,0.23,1.083,1.0
1,3,0.6620778755513773,0.6,0.1,0.5,1.4,0.23,0.86,0.0
1,4,0.7170258513687502,0.6,0.1,0.5,1.4,0.23,0.647,0.0
1,5,0.5789913408812278,0.6,0.1,0.5,1.4,0.23,1.538,0.0
1,6,0.7025342704204951,0.6,0.1,0.5,1.4,0.23,0.278,1.0
1,7,0.665269619873337,0.6,0.1,0.5,1.4,0.23,0.404,1.0
1,8,0.4641656008394378,0.6,0.1,0.5,1.4,0.23,1.874,0.0
1,9,0.5116065092607013,0.6,0.1,0.5,1.4,0.23,2.0050000000000003,1.0
1,10,0.5817603796654662,0.6,0.1,0.5,1.4,0.23,0.308,1.0
1,11,0.7182135513509081,0.6,0.1,0.5,1.4,0.23,0.619,1.0
1,12,0.6360862222989846,0.6,0.1,0.5,1.4,0.23,0.315,0.0
1,13,0.6478058623270648,0.6,0.1,0.5,1.4,0.23,0.40700000000000003,1.0
1,14,0.6781708637636791,0.6,0.1,0.5,1.4,0.23,0.43700000000000006,1.0
1,15,0.6096493194090045,0.6,0.1,0.5,1.4,0.23,0.608,1.0
1,16,0.6609224433278934,0.6,0.1,0.5,1.4,0.23,0.912,1.0
1,17,0.5419198129210666,0.6,0.1,0.5,1.4,0.23,1.502,0.0
1,18,0.4673740516486231,0.6,0.1,0.5,1.4,0.23,0.797,1.0
1,19,0.6692565129567583,0.6,0.1,0.5,1.4,0.23,0.512,0.0
1,20,0.5139071853663729,0.6,0.1,0.5,1.4,0.23,0.828,0.0
1,21,0.5992861163455131,0.6,0.1,0.5,1.4,0.23,0.921,1.0
1,22,0.7469450683316993,0.6,0.1,0.5,1.4,0.23,0.97,1.0
1,23,0.6045478416806149,0.6,0.1,0.5,1.4,0.23,0.401,1.0
1,24,0.799269305641069,0.6,0.1,0.5,1.4,0.23,0.502,0.0
1,25,0.4975401666951357,0.6,0.1,0.5,1.4,0.23,0.788,1.0
1,26,0.4307495222239913,0.6,0.1,0.5,1.4,0.23,1.1380000000000001,1.0
1,27,0.7725540461013893,0.6,0.1,0.5,1.4,0.23,0.535,0.0
1,28,0.47815027588871145,0.6,0.1,0.5,1.4,0.23,0.773,0.0
1,29,0.516021616163513,0.6,0.1,0.5,1.4,0.23,0.41400000000000003,1.0
1,30,0.722088308782288,0.6,0.1,0.5,1.4,0.23,0.368,0.0
1,31,0.4581818258416287,0.6,0.1,0.5,1.4,0.23,0.68,0.0
1,32,0.6069987424919079,0.6,0.1,0.5,1.4,0.23,1.1560000000000001,0.0
1,33,0.6001373465286204,0.6,0.1,0.5,1.4,0.23,0.643,1.0
1,34,0.4040854415998832,0.6,0.1,0.5,1.4,0.23,0.338,1.0
1,35,0.5785146995491817,0.6,0.1,0.5,1.4,0.23,0.321,1.0
1,36,0.47543985621823037,0.6,0.1,0.5,1.4,0.23,0.624,1.0
1,37,0.5825012381367718,0.6,0.1,0.5,1.4,0.23,0.41600000000000004,1.0
1,38,0.6445823445881581,0.6,0.1,0.5,1.4,0.23,1.607,1.0
1,39,0.4449510801463694,0.6,0.1,0.5,1.4,0.23,0.542,0.0
1,40,0.41410186713112795,0.6,0.1,0.5,1.4,0.23,0.781,1.0
1,41,0.666569078609712,0.6,0.1,0.5,1.4,0.23,1.205,1.0
1,42,0.6709811295315717,0.6,0.1,0.5,1.4,0.23,0.756,1.0
1,43,0.6791182222753618,0.6,0.1,0.5,1.4,0.23,0.669,1.0
1,44,0.5965566081112048,0.6,0.1,0.5,1.4,0.23,0.41300000000000003,1.0
1,45,0.7472951564045142,0.6,0.1,0.5,1.4,0.23,0.316,1.0
1,46,0.5177036571203424,0.6,0.1,0.5,1.4,0.23,0.557,1.0
1,47,0.6513880706164001,0.6,0.1,0.5,1.4,0.23,0.834,1.0
1,48,0.5192860060691069,0.6,0.1,0.5,1.4,0.23,0.749,0.0
1,49,0.6939338759837661,0.6,0.1,0.5,1.4,0.23,0.824,1.0
1,50,0.5874405177762899,0.6,0.1,0.5,1.4,0.23,0.322,1.0
1,51,0.5846831961398833,0.6,0.1,0.5,1.4,0.23,0.9369999999999999,1.0
1,52,0.5426012216353964,0.6,0.1,0.5,1.4,0.23,0.47,1.0
