,participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor
0,1,1,1,1,1-3,1,3,37,45
1,1,1,2,2,1-3,1,3,33,58
2,1,1,3,3,1-2,1,2,37,41
3,1,1,4,4,2-4,2,4,30,55
4,1,1,5,5,3-4,3,4,50,54
5,1,1,6,6,3-4,3,4,52,53
6,1,1,7,7,1-3,1,3,30,55
7,1,1,8,8,2-4,2,4,37,55
8,1,1,9,9,1-2,1,2,25,34
9,1,1,10,10,3-4,3,4,53,40
10,1,1,11,11,1-2,1,2,26,41
11,1,1,12,12,2-4,2,4,37,54
12,1,1,13,13,2-4,2,4,32,55
13,1,1,14,14,2-4,2,4,39,48
14,1,1,15,15,3-4,3,4,49,54
15,1,1,16,16,1-2,1,2,31,35
16,1,1,17,17,1-3,1,3,31,53
17,1,1,18,18,2-4,2,4,34,49
18,1,1,19,19,2-4,2,4,35,57
19,1,1,20,20,1-2,1,2,36,31
20,1,1,21,21,1-2,1,2,23,33
21,1,1,22,22,3-4,3,4,47,52
22,1,1,23,23,1-2,1,2,37,37
23,1,1,24,24,1-3,1,3,38,45
24,1,1,25,25,1-3,1,3,39,51
25,1,1,26,26,1-2,1,2,35,49
26,1,1,27,27,3-4,3,4,59,49
27,1,1,28,28,1-2,1,2,40,35
28,1,1,29,29,1-2,1,2,38,41
29,1,1,30,30,3-4,3,4,48,55
30,1,1,31,31,3-4,3,4,49,60
31,1,1,32,32,1-3,1,3,33,50
32,1,1,33,33,2-4,2,4,43,54
33,1,1,34,34,1-3,1,3,37,54
34,1,1,35,35,2-4,2,4,38,58
35,1,1,36,36,1-3,1,3,34,56
36,1,1,37,37,3-4,3,4,43,57
37,1,1,38,38,1-3,1,3,31,60
38,1,1,39,39,1-3,1,3,31,43
39,1,1,40,40,1-2,1,2,45,36
40,1,1,41,41,2-4,2,4,41,57
41,1,1,42,42,3-4,3,4,47,50
42,1,1,43,43,3-4,3,4,46,57
43,1,1,44,44,3-4,3,4,47,60
44,1,1,45,45,1-3,1,3,42,54
45,1,1,46,46,2-4,2,4,34,56
46,1,1,47,47,2-4,2,4,35,51
47,1,1,48,48,3-4,3,4,49,56
48,1,1,49,49,1-3,1,3,29,47
49,1,1,50,50,1-3,1,3,29,50
50,1,1,51,51,1-2,1,2,32,37
51,1,1,52,52,1-3,1,3,34,54
52,1,1,53,53,3-4,3,4,43,54
53,1,1,54,54,1-2,1,2,21,39
54,1,1,55,55,2-4,2,4,37,58
55,1,1,56,56,1-3,1,3,38,42
56,1,1,57,57,2-4,2,4,34,58
57,1,1,58,58,3-4,3,4,55,56
58,1,1,59,59,3-4,3,4,49,51
59,1,1,60,60,2-4,2,4,49,56
60,1,1,61,61,1-3,1,3,38,42
61,1,1,62,62,1-2,1,2,37,36
62,1,1,63,63,3-4,3,4,59,62
63,1,1,64,64,1-2,1,2,34,44
64,1,1,65,65,3-4,3,4,56,62
65,1,1,66,66,1-2,1,2,33,46
66,1,1,67,67,1-3,1,3,32,53
67,1,1,68,68,3-4,3,4,50,59
68,1,1,69,69,2-4,2,4,35,57
69,1,1,70,70,1-2,1,2,34,41
70,1,1,71,71,2-4,2,4,40,54
71,1,1,72,72,2-4,2,4,39,65
72,1,1,73,73,1-3,1,3,37,50
73,1,1,74,74,1-2,1,2,39,43
74,1,1,75,75,1-3,1,3,34,65
75,1,1,76,76,2-4,2,4,37,48
76,1,1,77,77,1-2,1,2,34,42
77,1,1,78,78,1-2,1,2,27,42
78,1,1,79,79,3-4,3,4,50,56
79,1,1,80,80,2-4,2,4,41,58
80,1,2,1,81,1-3,1,3,37,56
81,1,2,2,82,1-3,1,3,38,52
82,1,2,3,83,3-4,3,4,46,56
83,1,2,4,84,1-3,1,3,34,50
84,1,2,5,85,2-4,2,4,35,57
85,1,2,6,86,2-4,2,4,38,57
86,1,2,7,87,1-3,1,3,33,52
87,1,2,8,88,1-3,1,3,30,59
88,1,2,9,89,2-4,2,4,34,53
89,1,2,10,90,2-4,2,4,38,56
90,1,2,11,91,2-4,2,4,40,57
91,1,2,12,92,3-4,3,4,49,58
92,1,2,13,93,1-2,1,2,28,36
93,1,2,14,94,1-3,1,3,36,49
94,1,2,15,95,3-4,3,4,53,50
95,1,2,16,96,1-2,1,2,30,41
96,1,2,17,97,2-4,2,4,35,52
97,1,2,18,98,1-2,1,2,29,41
98,1,2,19,99,1-2,1,2,43,39
99,1,2,20,100,2-4,2,4,37,59
100,1,2,21,101,2-4,2,4,44,55
101,1,2,22,102,1-3,1,3,31,46
102,1,2,23,103,1-2,1,2,33,31
103,1,2,24,104,1-2,1,2,34,36
104,1,2,25,105,1-2,1,2,39,35
105,1,2,26,106,3-4,3,4,43,49
106,1,2,27,107,3-4,3,4,47,52
107,1,2,28,108,1-3,1,3,34,54
108,1,2,29,109,1-2,1,2,32,34
109,1,2,30,110,1-2,1,2,28,36
110,1,2,31,111,1-3,1,3,38,56
111,1,2,32,112,1-2,1,2,38,37
112,1,2,33,113,3-4,3,4,46,63
113,1,2,34,114,3-4,3,4,41,58
114,1,2,35,115,2-4,2,4,38,59
115,1,2,36,116,2-4,2,4,40,62
116,1,2,37,117,2-4,2,4,38,50
117,1,2,38,118,1-2,1,2,29,30
118,1,2,39,119,1-3,1,3,33,56
119,1,2,40,120,1-3,1,3,39,53
120,1,2,41,121,1-2,1,2,42,35
121,1,2,42,122,1-2,1,2,29,39
122,1,2,43,123,2-4,2,4,34,53
123,1,2,44,124,2-4,2,4,36,44
124,1,2,45,125,3-4,3,4,49,54
125,1,2,46,126,1-3,1,3,31,45
126,1,2,47,127,3-4,3,4,45,63
127,1,2,48,128,3-4,3,4,55,66
128,1,2,49,129,1-2,1,2,41,39
129,1,2,50,130,2-4,2,4,37,54
130,1,2,51,131,2-4,2,4,41,58
131,1,2,52,132,2-4,2,4,38,42
132,1,2,53,133,1-3,1,3,39,41
133,1,2,54,134,1-2,1,2,38,34
134,1,2,55,135,3-4,3,4,48,50
135,1,2,56,136,3-4,3,4,52,55
136,1,2,57,137,1-2,1,2,33,39
137,1,2,58,138,3-4,3,4,47,52
138,1,2,59,139,2-4,2,4,39,53
139,1,2,60,140,3-4,3,4,55,47
140,1,2,61,141,1-2,1,2,39,45
141,1,2,62,142,3-4,3,4,55,57
142,1,2,63,143,1-3,1,3,37,52
143,1,2,64,144,1-3,1,3,26,44
144,1,2,65,145,2-4,2,4,39,49
145,1,2,66,146,3-4,3,4,56,61
146,1,2,67,147,3-4,3,4,46,52
147,1,2,68,148,3-4,3,4,46,54
148,1,2,69,149,1-3,1,3,30,58
149,1,2,70,150,1-3,1,3,32,57
150,1,2,71,151,3-4,3,4,42,56
151,1,2,72,152,1-2,1,2,33,38
152,1,2,73,153,2-4,2,4,37,62
153,1,2,74,154,1-3,1,3,23,52
154,1,2,75,155,1-3,1,3,34,46
155,1,2,76,156,2-4,2,4,36,56
156,1,2,77,157,1-2,1,2,25,40
157,1,2,78,158,1-3,1,3,36,45
158,1,2,79,159,1-2,1,2,42,32
159,1,2,80,160,3-4,3,4,52,46
160,1,3,1,161,2-4,2,4,35,50
161,1,3,2,162,1-3,1,3,41,47
162,1,3,3,163,1-2,1,2,35,32
163,1,3,4,164,1-3,1,3,32,53
164,1,3,5,165,1-2,1,2,25,45
165,1,3,6,166,3-4,3,4,52,57
166,1,3,7,167,1-3,1,3,31,47
167,1,3,8,168,1-2,1,2,22,38
168,1,3,9,169,1-2,1,2,30,43
169,1,3,10,170,1-3,1,3,29,52
170,1,3,11,171,2-4,2,4,35,49
171,1,3,12,172,3-4,3,4,46,58
172,1,3,13,173,1-2,1,2,28,40
173,1,3,14,174,1-3,1,3,33,50
174,1,3,15,175,2-4,2,4,37,59
175,1,3,16,176,2-4,2,4,40,56
176,1,3,17,177,3-4,3,4,47,47
177,1,3,18,178,3-4,3,4,42,59
178,1,3,19,179,1-3,1,3,34,63
179,1,3,20,180,1-3,1,3,31,45
