participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,Q_cor,Q_inc,sensitivity,p_cor,accuracy
1,1,1,1,2-4,2,4,30,59,0.1,20.0,20.0,0.5,0.5,1
1,1,2,2,3-4,3,4,61,57,0.1,23.7,24.1,0.5,0.4501660026875218,1
1,1,3,3,1-2,1,2,28,36,0.1,21.6,20.8,0.5,0.5986876601124521,0
1,1,4,4,1-3,1,3,30,52,0.1,26.89,21.72,0.5,0.9298899437785819,1
1,1,5,5,3-4,3,4,46,53,0.1,26.63,28.801000000000002,0.5,0.2524666044921941,0
1,1,6,6,2-4,2,4,38,52,0.1,29.166999999999998,23.240000000000002,0.5,0.9508976715696467,1
1,1,7,7,1-2,1,2,43,43,0.1,25.216,23.848,0.5,0.6646308704376771,1
1,1,8,8,3-4,3,4,46,53,0.1,31.5503,30.5209,0.5,0.6259076162386615,1
1,1,9,9,1-3,1,3,35,39,0.1,31.36881,24.9632,0.5,0.9609396979749103,1
1,1,10,10,1-2,1,2,35,41,0.1,26.7944,25.96688,0.5,0.6019891127014584,0
1,1,11,11,1-2,1,2,35,44,0.1,28.51496,26.870192,0.5,0.6947421626726797,1
1,1,12,12,1-2,1,2,36,34,0.1,29.063464,27.7831728,0.5,0.6547863729436292,1
1,1,13,13,1-3,1,3,38,46,0.1,32.831929,28.80485552,0.5,0.88221103863847,1
1,1,14,14,1-3,1,3,33,48,0.1,34.3487361,29.224369968,0.5,0.9283877323916193,1
1,1,15,15,1-2,1,2,39,41,0.1,30.2571176,30.2019329712,0.5,0.5068976409871264,1
1,1,16,16,1-3,1,3,39,51,0.1,36.01386249,31.08173967408,0.5,0.9217280850478335,1
1,1,17,17,3-4,3,4,49,58,0.1,34.19527,37.312476241,0.5,0.17384718151848927,0
1,1,18,18,1-2,1,2,36,25,0.1,29.73140584,31.573565706672,0.5,0.2847379015486097,1
1,1,19,19,1-2,1,2,33,37,0.1,30.458265256,31.7162091360048,0.5,0.3477436838198126,1
1,1,20,20,3-4,3,4,49,57,0.1,36.475743,38.4812286169,0.5,0.26840249438066005,1
1,1,21,21,1-3,1,3,34,57,0.1,40.33310575521,31.94458822240432,0.5,0.9851421670672749,1
1,1,22,22,3-4,3,4,48,57,0.1,38.5281687,41.099795179688996,0.5,0.21656230643539018,1
1,1,23,23,3-4,3,4,51,50,0.1,39.675351830000004,42.089815661720095,0.5,0.23019119796853918,0
1,1,24,24,2-4,2,4,40,50,0.1,40.707816647,31.4124387304,0.5,0.9905072511472264,1
1,1,25,25,2-4,2,4,30,53,0.1,41.9370349823,31.27119485736,0.5,0.9951932705846255,1
1,1,26,26,1-3,1,3,41,51,0.1,42.98083409554808,32.85012940016389,0.5,0.9937279009209721,1
1,1,27,27,2-4,2,4,34,56,0.1,43.34333148407,31.544075371624,0.5,0.9972670256897775,1
1,1,28,28,1-3,1,3,40,52,0.1,43.88275068599327,33.5651164601475,0.5,0.9942843608393646,1
1,1,29,29,1-3,1,3,32,58,0.1,45.29447561739394,33.40860481413275,0.5,0.9973825540870024,1
1,1,30,30,2-4,2,4,38,55,0.1,44.508998335663,32.1896678344616,0.5,0.9978914947226862,1
